image_id,has_oilpalm
img_065262017.jpg,0.00014593741798307747
img_097492018.jpg,2.5776711481739767e-05
img_078332018.jpg,0.0549912303686142
img_070832017.jpg,0.00021598051534965634
img_001192018.jpg,0.004884487483650446
img_027902017.jpg,0.999998927116394
img_067762018.jpg,0.0001480072969570756
img_059242018.jpg,0.00020183691231068224
img_078272018.jpg,4.4539960072143e-05
img_026172017.jpg,4.745492697111331e-05
img_043372017.jpg,8.6758125689812e-05
img_069022018.jpg,0.0017917158547788858
img_074532018.jpg,3.780951738008298e-05
img_001992017.jpg,0.00019230853649787605
img_016402017.jpg,0.0017418117495253682
img_070942018.jpg,7.076872134348378e-05
img_083172018.jpg,9.13308667804813e-06
img_045302018.jpg,5.451104152598418e-05
img_091972017.jpg,0.00024823410785757005
img_087512018.jpg,1.6641481124679558e-05
img_076932018.jpg,1.7551370490309637e-07
img_082912017.jpg,4.528744284471031e-06
img_074172018.jpg,1.731991142150946e-05
img_013482018.jpg,8.588162017986178e-06
img_026962017.jpg,0.00022428095689974725
img_009282018.jpg,0.9999995231628418
img_090832018.jpg,0.00012770814646501094
img_020442018.jpg,0.0005422356189228594
img_006482017.jpg,4.8863370466278866e-05
img_102782017.jpg,3.950379687012173e-05
img_010372017.jpg,8.024625276448205e-05
img_086572017.jpg,4.180388350505382e-05
img_071032018.jpg,7.767182250972837e-05
img_016812017.jpg,0.00012976129073649645
img_069052018.jpg,0.00018969769007526338
img_058742017.jpg,4.039781561004929e-05
img_020542018.jpg,0.0005280660116113722
img_090612017.jpg,0.00013062311336398125
img_016292017.jpg,9.107116966333706e-06
img_098802017.jpg,1.8185784938395955e-05
img_069802017.jpg,8.42631925479509e-06
img_102982018.jpg,0.00020710023818537593
img_023542018.jpg,0.0009131865226663649
img_045842018.jpg,4.9180603127751965e-06
img_067182018.jpg,3.397776890778914e-05
img_025962018.jpg,6.068472794140689e-05
img_007642017.jpg,0.9999576807022095
img_103042017.jpg,1.6793672330095433e-05
img_005192018.jpg,2.756007233983837e-05
img_022882018.jpg,8.274486754089594e-05
img_011472018.jpg,6.759708048775792e-05
img_079922018.jpg,4.82846844533924e-05
img_030712017.jpg,1.7082322301575914e-05
img_025662017.jpg,1.379007790092146e-05
img_031032017.jpg,6.914715049788356e-05
img_026602018.jpg,2.2969879864831455e-06
img_067102017.jpg,5.3735304391011596e-05
img_041792017.jpg,0.0003474330878816545
img_096772017.jpg,7.880495832068846e-05
img_104412018.jpg,1.0734861461969558e-05
img_068232017.jpg,4.4826563680544496e-05
img_016232018.jpg,0.0004498320631682873
img_051172017.jpg,0.00026279696612618864
img_046572017.jpg,1.2648432857531589e-05
img_050782017.jpg,0.9995830655097961
img_018382017.jpg,6.503895565401763e-05
img_054222017.jpg,0.0005622043390758336
img_104762018.jpg,2.7436033633421175e-05
img_029172017.jpg,2.446206781314686e-05
img_051062017.jpg,0.5801500082015991
img_066192018.jpg,1.2094136764062569e-05
img_079192017.jpg,4.4611886551138014e-05
img_108322018.jpg,3.0601561320509063e-06
img_038012018.jpg,5.542710277950391e-05
img_027482017.jpg,3.751765234483173e-06
img_087752017.jpg,2.7008780307369307e-05
img_042372017.jpg,0.999796450138092
img_012492018.jpg,2.0655428670579568e-05
img_110672018.jpg,2.524576302675996e-06
img_004342018.jpg,1.356880420644302e-05
img_106982017.jpg,0.00025885747163556516
img_088492017.jpg,3.799178739427589e-05
img_093942018.jpg,0.00036537257255986333
img_092762017.jpg,5.3229414334055036e-05
img_041702018.jpg,4.596833969117142e-05
img_091742017.jpg,5.317627710610395e-06
img_079152018.jpg,0.0001209620459121652
img_088372018.jpg,8.387507477891631e-06
img_064442017.jpg,0.0006096413126215339
img_089772017.jpg,0.9999998807907104
img_057642018.jpg,3.4514399885665625e-05
img_001242017.jpg,4.580931999953464e-05
img_080152017.jpg,1.8976637875312008e-05
img_086512018.jpg,1.4075834542381926e-06
img_047712018.jpg,5.995975880068727e-05
img_003412018.jpg,0.997475802898407
img_017312018.jpg,3.7857469578739256e-05
img_011612017.jpg,3.300802291050786e-06
img_045382018.jpg,2.1721891243942082e-05
img_027792018.jpg,0.9999996423721313
img_067812017.jpg,2.3646738554816693e-05
img_010262017.jpg,3.43450483342167e-05
img_101712018.jpg,3.32411445924663e-07
img_092282018.jpg,6.598464824492112e-05
img_061862018.jpg,1.607146259630099e-05
img_028992018.jpg,1.3608615518023726e-05
img_028552018.jpg,0.00011478660599095747
img_025632017.jpg,2.048312126134988e-05
img_028882017.jpg,0.00020585249876603484
img_043262018.jpg,0.0001569542073411867
img_019412017.jpg,3.842234946205281e-05
img_101712017.jpg,1.4624729374190792e-05
img_082812018.jpg,0.4528779685497284
img_021502017.jpg,3.919556183973327e-05
img_068642018.jpg,5.119566708344792e-07
img_085412017.jpg,3.534842835506424e-05
img_107212017.jpg,8.552100916858763e-05
img_078492018.jpg,0.00024116104759741575
img_043632017.jpg,5.061661431682296e-05
img_083182017.jpg,7.511782314395532e-06
img_044942017.jpg,1.5244010683090892e-05
img_061652017.jpg,7.116991037037224e-05
img_109202018.jpg,6.79834357697473e-08
img_054952018.jpg,6.411983486032113e-05
img_101812017.jpg,1.2998596503166482e-05
img_059352017.jpg,6.27382314632996e-06
img_008552018.jpg,8.612874808022752e-06
img_077232017.jpg,2.7001980924978852e-05
img_068822017.jpg,0.00011476755753392354
img_036412018.jpg,7.196604201453738e-06
img_012782017.jpg,1.7099908291129395e-05
img_086792018.jpg,4.417178934090771e-05
img_008982018.jpg,6.995170406298712e-05
img_012202017.jpg,0.0007629843894392252
img_028332017.jpg,0.000628993206191808
img_055422017.jpg,0.00010271645442117006
img_037372018.jpg,0.9999995231628418
img_039142018.jpg,0.00040591982542537153
img_047012018.jpg,0.0006112860864959657
img_097762017.jpg,7.67444507800974e-05
img_067152018.jpg,0.003386392258107662
img_020832018.jpg,5.317019258654909e-06
img_022782017.jpg,0.0003832338552456349
img_040992017.jpg,0.00020475100609473884
img_084062018.jpg,1.1440781690907897e-06
img_022102017.jpg,5.078440608485835e-06
img_003082017.jpg,0.0003992214915342629
img_106142017.jpg,0.00023270655947271734
img_086152018.jpg,4.962028469890356e-05
img_015232017.jpg,0.00013345410116016865
img_064002017.jpg,0.0008325612870976329
img_104712018.jpg,0.9999908208847046
img_007492017.jpg,3.3746233384590596e-05
img_106022017.jpg,0.9999872446060181
img_075072018.jpg,6.278517685132101e-05
img_060092017.jpg,4.777654612553306e-05
img_078152017.jpg,2.7689316993928514e-05
img_019312017.jpg,2.7426198357716203e-05
img_063092018.jpg,7.006853411439806e-05
img_004912017.jpg,6.346558075165376e-05
img_036992018.jpg,1.8106389688909985e-05
img_038382018.jpg,3.736765211215243e-05
img_087222018.jpg,1.622538547962904e-05
img_086632017.jpg,8.29632244858658e-06
img_060002018.jpg,0.00015485637413803488
img_043062018.jpg,9.987410885514691e-05
img_041142017.jpg,1.5414731024065986e-05
img_018632018.jpg,6.838164608780062e-06
img_022852018.jpg,0.0004012669960502535
img_017022017.jpg,9.594291441317182e-06
img_046342018.jpg,0.9999997615814209
img_109372017.jpg,0.0012670585419982672
img_059452018.jpg,0.999997615814209
img_018522018.jpg,2.664744670255459e-06
img_044572018.jpg,0.6060228943824768
img_038562018.jpg,9.422298717254307e-06
img_081412018.jpg,0.9999243021011353
img_017502017.jpg,4.420715413289145e-06
img_073582017.jpg,0.9999473094940186
img_075402018.jpg,2.422666148049757e-05
img_008722017.jpg,0.006841745693236589
img_065222018.jpg,4.7482821230460104e-08
img_000422018.jpg,8.665438144817017e-06
img_104332017.jpg,0.0001091849262593314
img_085912017.jpg,5.233444971963763e-05
img_044462017.jpg,4.43971403001342e-05
img_037582017.jpg,6.22376546743908e-06
img_017262017.jpg,3.5426957765594125e-05
img_090402017.jpg,2.740946365520358e-05
img_049532017.jpg,3.7167794744163984e-06
img_080712018.jpg,3.423151792958379e-05
img_098372018.jpg,4.6395358367590234e-05
img_087112017.jpg,0.0001668055629124865
img_083242018.jpg,4.1302766362605325e-07
img_082162017.jpg,1.0362068678659853e-05
img_004552017.jpg,2.5800323783187196e-05
img_036742018.jpg,1.3270082490635104e-06
img_008422017.jpg,5.2456111916399095e-06
img_073782018.jpg,0.9990608096122742
img_063232018.jpg,2.629606342452462e-06
img_057652017.jpg,4.5306350671125983e-07
img_003692018.jpg,2.8823749289585976e-06
img_031782017.jpg,6.505446071969345e-05
img_046552017.jpg,1.4624813047703356e-05
img_047082017.jpg,3.636201290646568e-05
img_100902017.jpg,1.6185975255211815e-05
img_071182018.jpg,7.32799235265702e-05
img_097262018.jpg,7.013944468781119e-06
img_061352018.jpg,0.0002622863103169948
img_046192018.jpg,3.057139474549331e-05
img_018452018.jpg,0.999997615814209
img_002642018.jpg,4.0666880522621796e-05
img_016142018.jpg,1.657695247558877e-05
img_051022017.jpg,0.9999817609786987
img_100632018.jpg,4.761850505019538e-06
img_066602017.jpg,2.279358341183979e-05
img_065072018.jpg,5.7083489082288e-06
img_053492017.jpg,0.00025563567760400474
img_030512017.jpg,0.0029231873340904713
img_083702017.jpg,2.6994055588147603e-05
img_017482017.jpg,2.134322130586952e-05
img_003042017.jpg,4.075943797943182e-05
img_109072018.jpg,0.9991962313652039
img_085882017.jpg,1.0192425179411657e-05
img_105572017.jpg,4.1965893615270033e-05
img_041872017.jpg,0.0003204959211871028
img_019262017.jpg,0.0001745223707985133
img_087842018.jpg,6.913817924214527e-05
img_069632018.jpg,2.9171105779823847e-05
img_108932017.jpg,0.00015374172653537244
img_053832017.jpg,4.582998371915892e-05
img_080512018.jpg,4.715911563835107e-05
img_101142018.jpg,9.942426549969241e-05
img_022282017.jpg,0.00044026196701452136
img_019852018.jpg,0.00016402412438765168
img_013462018.jpg,3.878773441101657e-06
img_103562018.jpg,7.855793228372931e-06
img_044062017.jpg,0.0002161822048947215
img_099552018.jpg,3.6285555324866436e-06
img_085112017.jpg,0.0011955337831750512
img_072672018.jpg,2.925301032519201e-06
img_100052017.jpg,5.2895575208822265e-06
img_039612017.jpg,0.00011700030154315755
img_003062017.jpg,0.002081946237012744
img_090492018.jpg,5.374935062718578e-05
img_039712017.jpg,0.000400859018554911
img_010502017.jpg,3.2235835533356294e-05
img_009492017.jpg,6.613369805563707e-06
img_036582017.jpg,5.823816991323838e-06
img_083042018.jpg,6.432906047848519e-06
img_051792017.jpg,1.538259857625235e-05
img_056682018.jpg,0.00012344376591499895
img_027222018.jpg,5.0786420615622774e-05
img_080042018.jpg,1.986202369153034e-05
img_090012018.jpg,1.1369819731044117e-05
img_003162018.jpg,1.4745946828043088e-06
img_075622017.jpg,9.632940782466903e-05
img_032962018.jpg,7.248255860758945e-05
img_052852017.jpg,1.1958288268942852e-05
img_013782017.jpg,8.874748345988337e-06
img_007542018.jpg,3.2256499252980575e-05
img_085572017.jpg,0.0013958452036604285
img_016502018.jpg,1.4636282685387414e-05
img_055392017.jpg,1.4508762433251832e-05
img_035262018.jpg,0.0002963475708384067
img_080632018.jpg,0.0007610883330926299
img_024122017.jpg,3.7979832995915785e-05
img_053392018.jpg,2.8593645765795372e-05
img_067592017.jpg,3.96497780457139e-05
img_063222017.jpg,0.00027898314874619246
img_049722017.jpg,0.00022974665625952184
img_038082017.jpg,2.188386133639142e-05
img_103482018.jpg,1.0006438060372602e-05
img_043072018.jpg,1.1893233022419736e-05
img_066232018.jpg,8.312115824082866e-05
img_006952017.jpg,2.2790758521296084e-05
img_067262017.jpg,6.916711754456628e-06
img_097452017.jpg,5.790245268144645e-05
img_022922017.jpg,0.00018355796055402607
img_036102018.jpg,2.131844496489066e-07
img_016992018.jpg,1.7717301261654939e-06
img_059012018.jpg,6.841399590484798e-05
img_005412017.jpg,6.852010756119853e-06
img_023872018.jpg,2.552991827542428e-05
img_037382018.jpg,1.6107621831906727e-06
img_049292017.jpg,7.991237680471386e-07
img_074542017.jpg,0.00012865345343016088
img_073772017.jpg,6.644801760558039e-05
img_092052017.jpg,2.555666651460342e-05
img_079912018.jpg,1.0699764061428141e-05
img_097622017.jpg,0.9999874830245972
img_021142018.jpg,6.054432378732599e-05
img_033522018.jpg,7.584528793813661e-05
img_034012018.jpg,4.568311123875901e-05
img_093032018.jpg,5.029217845731182e-06
img_018202018.jpg,3.888447281497065e-06
img_044592017.jpg,8.29919008538127e-05
img_080572017.jpg,0.9999899864196777
img_001942017.jpg,0.014195275492966175
img_090182018.jpg,8.613533282186836e-05
img_106832017.jpg,3.1186915293801576e-05
img_085672018.jpg,0.00021111381647642702
img_023622018.jpg,1.6768353816587478e-05
img_061722017.jpg,5.942567440797575e-06
img_032152018.jpg,0.0003166273236274719
img_082852018.jpg,0.00025316938990727067
img_063062017.jpg,0.00011593724775593728
img_031642018.jpg,5.1556588005041704e-05
img_066092017.jpg,2.199449772888329e-05
img_051992018.jpg,4.453845576790627e-06
img_059292017.jpg,0.9999996423721313
img_053012018.jpg,1.2636581232072785e-05
img_097672017.jpg,0.00011127829930046573
img_032642017.jpg,8.409669680986553e-05
img_056152018.jpg,0.00045057752868160605
img_050942018.jpg,9.631777174945455e-06
img_012202018.jpg,0.00021837736130692065
img_061992018.jpg,0.0001994482590816915
img_072172017.jpg,0.0013368844520300627
img_016342018.jpg,0.006960475817322731
img_079052018.jpg,0.0002828586148098111
img_077492018.jpg,2.392907663306687e-05
img_085282018.jpg,0.000871877302415669
img_062072018.jpg,0.00013194959319662303
img_022082017.jpg,2.7348316507413983e-05
img_040472017.jpg,0.00014288387319538742
img_098712018.jpg,0.00023921747924759984
img_082472018.jpg,5.666066499543376e-05
img_077802017.jpg,7.772027856844943e-06
img_003642017.jpg,8.3723070929409e-06
img_030392018.jpg,2.583796458566212e-06
img_090572017.jpg,0.00024914840469136834
img_093272018.jpg,0.0011296150041744113
img_080582017.jpg,1.9075796444667503e-05
img_057522017.jpg,5.6880569900386035e-05
img_082942017.jpg,0.9999996423721313
img_079422018.jpg,0.001061554765328765
img_009922017.jpg,2.3049024093779735e-05
img_012992018.jpg,0.00010278956324327737
img_014322018.jpg,4.1344580381519336e-07
img_017392017.jpg,4.483665543375537e-05
img_042702017.jpg,0.9999959468841553
img_001712018.jpg,0.00013657702947966754
img_094672018.jpg,4.26538972533308e-05
img_099612018.jpg,1.457986218156293e-05
img_098072018.jpg,4.565959170577116e-05
img_094762017.jpg,3.1531002605333924e-05
img_065792017.jpg,2.9701875973842107e-05
img_021772017.jpg,1.5543275367235765e-05
img_086992017.jpg,0.016698509454727173
img_018012017.jpg,3.410614908716525e-06
img_091042017.jpg,0.0028481443878263235
img_043702017.jpg,0.9999958276748657
img_037182017.jpg,6.223819127626484e-06
img_000062018.jpg,8.010229976207484e-06
img_008692017.jpg,8.66758418851532e-05
img_041022018.jpg,1.7538381143822335e-05
img_061252017.jpg,3.5892742744181305e-05
img_020532018.jpg,1.9465998775558546e-05
img_050902018.jpg,2.5941564672393724e-05
img_108712017.jpg,0.000858838320709765
img_088172018.jpg,6.594299975404283e-06
img_034212018.jpg,4.438367614056915e-05
img_077462017.jpg,9.027092164615169e-05
img_059082017.jpg,3.842601290671155e-05
img_036832017.jpg,1.1994413398497272e-05
img_052412017.jpg,0.0010866388911381364
img_052482018.jpg,0.0001911557192215696
img_062592017.jpg,4.083545718458481e-05
img_064122017.jpg,9.836506069405004e-05
img_011332018.jpg,0.5960068702697754
img_039112018.jpg,0.00011536093370523304
img_019252017.jpg,1.8401025954517536e-05
img_049302017.jpg,1.6136164049385116e-05
img_006732018.jpg,6.728189418936381e-06
img_064862018.jpg,8.866728421708103e-06
img_066542017.jpg,4.720046945294598e-06
img_085472017.jpg,0.0005318367620930076
img_067882018.jpg,2.2831567548564635e-05
img_027092018.jpg,1.0199747521255631e-05
img_048982018.jpg,3.1228016723616747e-06
img_040942017.jpg,2.8262038540560752e-05
img_044212018.jpg,8.683998748892918e-05
img_081532017.jpg,6.639004368480528e-07
img_059062018.jpg,0.9999984502792358
img_097342017.jpg,4.827511475014035e-07
img_052632017.jpg,7.632451161043718e-05
img_109402017.jpg,3.174413359374739e-05
img_088612018.jpg,1.5867301044636406e-05
img_105972017.jpg,1.2903470633318648e-05
img_054662017.jpg,3.519097390380921e-06
img_051422018.jpg,3.0813799867246416e-07
img_033012017.jpg,2.866113391064573e-05
img_090762018.jpg,5.0143244152422994e-05
img_100322017.jpg,6.39533027424477e-05
img_103602018.jpg,2.482283889548853e-05
img_011102017.jpg,4.942933446727693e-05
img_054112017.jpg,0.004248867742717266
img_046442018.jpg,8.895711289369501e-06
img_094992017.jpg,1.0639527317835018e-05
img_004782018.jpg,3.2466050470247865e-05
img_049792017.jpg,0.00045497118844650686
img_026452017.jpg,7.357780123129487e-05
img_022212017.jpg,2.9941789762233384e-05
img_015652018.jpg,1.4969255971664097e-05
img_098632017.jpg,0.00011259115854045376
img_029802018.jpg,2.6572672140900977e-05
img_034282017.jpg,4.34684261563234e-05
img_094822018.jpg,3.0135895940475166e-05
img_051902018.jpg,2.3871640223660506e-05
img_022972018.jpg,1.7342887076665647e-05
img_089972018.jpg,0.0005094055668450892
img_101012018.jpg,0.0004612115735653788
img_002382018.jpg,4.991776586393826e-05
img_078122018.jpg,0.0002819012734107673
img_073022018.jpg,5.831898306496441e-06
img_019222018.jpg,5.752302968176082e-06
img_029402018.jpg,0.00010965790715999901
img_000382017.jpg,0.0020559101831167936
img_053512017.jpg,2.8058748284820467e-05
img_100462018.jpg,4.729643933387706e-06
img_013762018.jpg,5.598691132036038e-05
img_102422018.jpg,0.00010080046922666952
img_077032017.jpg,0.00034054488060064614
img_104762017.jpg,0.00010576751083135605
img_053982017.jpg,3.003911660925951e-05
img_077692017.jpg,5.172766464056622e-07
img_002142017.jpg,0.0007803492480888963
img_028072017.jpg,1.8363336494076066e-05
img_066842017.jpg,1.2965145288035274e-05
img_081202017.jpg,0.0004952542949467897
img_021132018.jpg,3.5236720577813685e-05
img_089252018.jpg,0.730089545249939
img_037672017.jpg,5.657610381604172e-05
img_037492018.jpg,0.0001502622035332024
img_028442017.jpg,0.0003113680286332965
img_090972018.jpg,0.0002495118824299425
img_096052017.jpg,1.536655872769188e-05
img_010552017.jpg,2.968352782772854e-05
img_025092017.jpg,5.865437924512662e-05
img_017842018.jpg,0.00010514944733586162
img_028002018.jpg,1.0
img_055502017.jpg,0.0014959964901208878
img_071222018.jpg,1.2782194971805438e-05
img_007922018.jpg,3.85379753424786e-05
img_001512017.jpg,2.662386032170616e-05
img_044492018.jpg,3.224619649699889e-05
img_050762017.jpg,0.9999638795852661
img_033052018.jpg,7.881953024480026e-06
img_076582018.jpg,4.278356573195197e-05
img_070072018.jpg,6.951182876946405e-05
img_046362018.jpg,3.272819230915047e-05
img_056832017.jpg,3.637498230091296e-05
