image_id,has_oilpalm
img_000292017.jpg,1.1520595762704033e-05
img_101422018.jpg,1.493323998147389e-05
img_097852018.jpg,2.7467240215628408e-05
img_085312018.jpg,2.2428721422329545e-05
img_081522018.jpg,9.46835643844679e-05
img_067232018.jpg,0.9999668598175049
img_103082017.jpg,4.6069001768955786e-07
img_083832018.jpg,4.181392121438421e-09
img_057272017.jpg,6.810558988945559e-05
img_062332018.jpg,1.482968309574062e-05
img_030352018.jpg,7.2694865593803115e-06
img_005962017.jpg,6.823885632911697e-05
img_050862018.jpg,3.090524114668369e-05
img_071482017.jpg,5.0218659453094006e-06
img_007852017.jpg,0.00014170061331242323
img_058962018.jpg,1.299140876653837e-05
img_001362018.jpg,0.00010696658864617348
img_077712018.jpg,5.445025090011768e-05
img_084602018.jpg,0.00011059281678171828
img_101042018.jpg,2.6000439902418293e-05
img_107262018.jpg,0.00014100363478064537
img_024962018.jpg,0.9930983185768127
img_050332018.jpg,5.052402411820367e-05
img_102452017.jpg,7.159482606766687e-07
img_007462018.jpg,2.91963206109358e-05
img_110952018.jpg,7.43831624276936e-05
img_050562018.jpg,0.0001851526612881571
img_110072018.jpg,0.9999911785125732
img_030252017.jpg,8.477950177621096e-05
img_063432018.jpg,1.9043341126234736e-06
img_037472018.jpg,1.3099795069138054e-05
img_018822018.jpg,4.075998367625289e-05
img_051212018.jpg,6.436938292608829e-06
img_049432017.jpg,0.0011774678714573383
img_009872018.jpg,0.9977990984916687
img_100712017.jpg,0.00021833779464941472
img_015382018.jpg,2.0803532606805675e-05
img_023432018.jpg,4.469219493330456e-05
img_069572018.jpg,1.0565089723968413e-05
img_112392018.jpg,0.004232917912304401
img_004672018.jpg,4.67009303974919e-05
img_028482017.jpg,3.774963988689706e-05
img_111122018.jpg,1.0770301742013544e-05
img_080952017.jpg,0.00019144336692988873
img_017232017.jpg,0.0014012787723913789
img_073932018.jpg,0.4309335947036743
img_086582017.jpg,8.946859111347294e-07
img_077922017.jpg,0.9999986886978149
img_107592018.jpg,4.437893585418351e-05
img_079602017.jpg,2.0461096937651746e-05
img_103802018.jpg,0.000201158516574651
img_063262017.jpg,2.393674094491871e-07
img_001862017.jpg,0.9999996423721313
img_052992017.jpg,1.7225524061359465e-05
img_065642017.jpg,7.177351108111907e-06
img_096102018.jpg,0.00015507475472986698
img_097342018.jpg,2.0170837160549127e-05
img_027582017.jpg,7.2641155384189915e-06
img_100652017.jpg,1.968709511857014e-06
img_027202017.jpg,9.690143997431733e-06
img_051042018.jpg,2.5041246772161685e-05
img_054982017.jpg,3.635233952081762e-05
img_083762018.jpg,4.728787098429166e-05
img_071712017.jpg,1.3169979865779169e-05
img_102502017.jpg,6.596419552806765e-06
img_086392017.jpg,1.8441765860188752e-05
img_044162018.jpg,3.0619426070188638e-06
img_091222017.jpg,2.912665650001145e-06
img_063552017.jpg,4.696536507253768e-06
img_012882017.jpg,3.921810639440082e-05
img_093872017.jpg,0.00033072513178922236
img_043462018.jpg,0.0002599702274892479
img_104162017.jpg,0.00021996322902850807
img_073672017.jpg,0.00014376659237314016
img_032602018.jpg,2.427480649203062e-05
img_028692017.jpg,0.00012877275003120303
img_060442018.jpg,1.585857171448879e-05
img_006832017.jpg,4.404270657687448e-05
img_066122017.jpg,0.00010972379823215306
img_015582017.jpg,1.7409933207090944e-05
img_024182017.jpg,2.427433400953305e-06
img_060262017.jpg,0.9999998807907104
img_032122017.jpg,1.7721538824844174e-05
img_030032017.jpg,9.201313332596328e-06
img_034672018.jpg,1.1622893907770049e-05
img_071942017.jpg,0.0004295600519981235
img_057972017.jpg,1.2415947821864393e-05
img_107862018.jpg,4.6105709770927206e-05
img_071622017.jpg,1.9608439743024064e-06
img_073412018.jpg,3.246010601287708e-05
img_009482017.jpg,3.5684863632923225e-06
img_050382017.jpg,7.284968887688592e-05
img_026862017.jpg,3.7479498132597655e-05
img_078712017.jpg,8.327539035235532e-06
img_092602017.jpg,1.449272076570196e-05
img_052922018.jpg,2.2284786609816365e-05
img_078772018.jpg,4.947130582877435e-05
img_027702018.jpg,2.7869505174749065e-06
img_020432017.jpg,6.888245115987957e-05
img_030622017.jpg,0.0008745039813220501
img_049112017.jpg,0.0003411566140130162
img_044012017.jpg,7.12146265868796e-06
img_063802017.jpg,0.0002006430586334318
img_097862017.jpg,6.582496280316263e-05
img_064602018.jpg,1.863450052042026e-05
img_045462018.jpg,1.1372108019713778e-05
img_050052017.jpg,1.0592711987555958e-05
img_043752018.jpg,9.123597919824533e-06
img_045612018.jpg,0.00012848229380324483
img_011052017.jpg,5.163024616194889e-05
img_069862018.jpg,1.7679914890322834e-05
img_086632018.jpg,0.0011694533750414848
img_017762017.jpg,0.00013277401740197092
img_111772018.jpg,6.847953955002595e-06
img_012742017.jpg,1.754858749336563e-05
img_072662017.jpg,0.9999855756759644
img_058402018.jpg,0.00013922166544944048
img_017992017.jpg,3.439335705479607e-05
img_095952017.jpg,3.778238237828191e-07
img_073442018.jpg,0.038762837648391724
img_087912018.jpg,2.854365448001772e-05
img_012042018.jpg,0.000686399987898767
img_017082018.jpg,1.604812132427469e-05
img_046992017.jpg,3.2787767850095406e-05
img_007772018.jpg,9.979928290704265e-05
img_041432018.jpg,5.658220288751181e-06
img_037912018.jpg,5.2642440095951315e-06
img_031502018.jpg,2.1702902813558467e-05
img_101862018.jpg,0.9999994039535522
img_013452018.jpg,7.980341615621e-05
img_009432017.jpg,1.4258839655667543e-05
img_003132017.jpg,0.9999998807907104
img_001632017.jpg,3.390539495740086e-05
img_038642017.jpg,3.5415695265328395e-08
img_091992017.jpg,5.2670602599391714e-05
img_086852018.jpg,1.8904998796642758e-05
img_036452018.jpg,2.559011818448198e-06
img_043232017.jpg,1.6229316315730102e-05
img_073732018.jpg,2.864380985556636e-05
img_082772017.jpg,2.2183518012752756e-05
img_017952017.jpg,1.9453287677606568e-05
img_064382017.jpg,5.590897217189195e-06
img_094042017.jpg,0.00013717949332203716
img_000882017.jpg,0.0006899093859829009
img_108552018.jpg,5.599061296379659e-06
img_056512017.jpg,7.756492692578831e-08
img_108432018.jpg,2.1453990484587848e-05
img_019412018.jpg,2.57208898801764e-06
img_109782018.jpg,2.896682417485863e-06
img_089302017.jpg,1.9551636796677485e-05
img_052172017.jpg,1.9260085082350997e-06
img_023482017.jpg,0.0003757533268071711
img_101722018.jpg,4.914554097013024e-07
img_086872017.jpg,3.7716068618465215e-05
img_054762017.jpg,1.5687333871028386e-05
img_026282017.jpg,0.9999996423721313
img_001112017.jpg,4.7301309678005055e-05
img_058082017.jpg,1.052906100085238e-05
img_035972018.jpg,5.0428472604835406e-05
img_006672018.jpg,5.866897481610067e-06
img_102392017.jpg,3.283521664343425e-06
img_040982017.jpg,2.5826163891906617e-06
img_100082018.jpg,1.3094948371872306e-05
img_015662017.jpg,1.7830119602990635e-08
img_018172018.jpg,6.493920068351144e-08
img_098912017.jpg,2.1395964722614735e-05
img_096892018.jpg,2.606073576316703e-05
img_077572017.jpg,1.8059608919429593e-08
img_100662017.jpg,1.6749781934777275e-05
img_025222018.jpg,2.4141073140526714e-07
img_094392018.jpg,0.00012886068725492805
img_037742017.jpg,8.027908916119486e-05
img_018252018.jpg,7.219131657620892e-05
img_091732018.jpg,0.0003591968852560967
img_058502017.jpg,2.1389801986515522e-05
img_028502017.jpg,9.054705515154637e-06
img_065262017.jpg,2.7689922717399895e-05
img_097492018.jpg,0.0006079220911487937
img_078332018.jpg,0.00046788027975708246
img_070832017.jpg,4.00651442760136e-05
img_001192018.jpg,5.776578746008454e-06
img_027902017.jpg,0.999990701675415
img_067762018.jpg,9.580759979144204e-06
img_059242018.jpg,1.5320684951802832e-06
img_078272018.jpg,5.099275313114049e-06
img_026172017.jpg,5.99053455516696e-05
img_043372017.jpg,1.339054597337963e-05
img_069022018.jpg,6.486287020379677e-05
img_074532018.jpg,7.4173749453620985e-06
img_001992017.jpg,5.733838861488039e-07
img_016402017.jpg,1.271652732117226e-13
img_070942018.jpg,2.406856947345659e-05
img_083172018.jpg,3.2021200695453444e-06
img_045302018.jpg,9.67373707680963e-05
img_091972017.jpg,1.7963986920221942e-06
img_087512018.jpg,6.236345484467165e-07
img_076932018.jpg,3.403107984922826e-05
img_082912017.jpg,0.000364733103197068
img_074172018.jpg,1.808166052796878e-05
img_013482018.jpg,2.154473440896254e-05
img_026962017.jpg,6.31881817980684e-08
img_009282018.jpg,0.9999994039535522
img_090832018.jpg,2.0541923731798306e-05
img_020442018.jpg,2.770801802398637e-05
img_006482017.jpg,9.879814024316147e-05
img_102782017.jpg,6.236101626200252e-07
img_010372017.jpg,7.813472620910034e-06
img_086572017.jpg,3.5087822425339255e-07
img_071032018.jpg,6.3377055994351394e-06
img_016812017.jpg,2.1462052245624363e-05
img_069052018.jpg,1.695517494226806e-05
img_058742017.jpg,7.946831829030998e-06
img_020542018.jpg,1.619571958144661e-05
img_090612017.jpg,9.258166392100975e-05
img_016292017.jpg,3.035273948626127e-06
img_098802017.jpg,7.677739631617442e-06
img_069802017.jpg,1.1451958016550634e-05
img_102982018.jpg,5.0279566494282335e-05
img_023542018.jpg,9.478762876824476e-06
img_045842018.jpg,2.3837857952457853e-05
img_067182018.jpg,2.3355119992629625e-05
img_025962018.jpg,1.9828205040539615e-05
img_007642017.jpg,0.9999986886978149
img_103042017.jpg,2.2164696929394267e-05
img_005192018.jpg,7.031532732071355e-05
img_022882018.jpg,7.199244282674044e-05
img_011472018.jpg,2.1158197341719642e-05
img_079922018.jpg,1.9884438540174187e-09
img_030712017.jpg,4.1651677747722715e-05
img_025662017.jpg,4.48591927124653e-05
img_031032017.jpg,4.395957512315363e-05
img_026602018.jpg,4.455300222616643e-05
img_067102017.jpg,8.222416909120511e-06
img_041792017.jpg,3.410219505894929e-05
img_096772017.jpg,2.6658843125915155e-05
img_104412018.jpg,6.830200163676636e-06
img_068232017.jpg,3.823055521934293e-06
img_016232018.jpg,0.0001492124720243737
img_051172017.jpg,1.4258500414143782e-05
img_046572017.jpg,4.463767618290149e-05
img_050782017.jpg,0.9999986886978149
img_018382017.jpg,1.1594001080084126e-05
img_054222017.jpg,0.0001275265822187066
img_104762018.jpg,3.818415279965848e-05
img_029172017.jpg,6.0171001678099856e-05
img_051062017.jpg,0.9926518797874451
img_066192018.jpg,0.00017481864779256284
img_079192017.jpg,3.063136318814941e-05
img_108322018.jpg,4.435580649442272e-06
img_038012018.jpg,2.020977944994229e-06
img_027482017.jpg,1.3976940264892601e-11
img_087752017.jpg,3.3120948501164094e-05
img_042372017.jpg,0.9999845027923584
img_012492018.jpg,1.1231969665459474e-06
img_110672018.jpg,7.47527155908756e-06
img_004342018.jpg,1.3850573850504588e-05
img_106982017.jpg,0.00011331786663504317
img_088492017.jpg,3.815544914687052e-06
img_093942018.jpg,1.5281477317330427e-05
img_092762017.jpg,2.001906068471726e-05
img_041702018.jpg,1.776457065716386e-05
img_091742017.jpg,5.906058049731655e-06
img_079152018.jpg,8.031192555790767e-05
img_088372018.jpg,3.5120610846206546e-05
img_064442017.jpg,5.001357294531772e-06
img_089772017.jpg,0.9999997615814209
img_057642018.jpg,3.172603464918211e-05
img_001242017.jpg,9.689469152363017e-06
img_080152017.jpg,1.2108290547985234e-07
img_086512018.jpg,9.171807278107735e-07
img_047712018.jpg,1.6831671018735506e-05
img_003412018.jpg,0.9999834299087524
img_017312018.jpg,1.6305051758536138e-05
img_011612017.jpg,2.9431005259539234e-06
img_045382018.jpg,2.1422851204988547e-05
img_027792018.jpg,0.9999997615814209
img_067812017.jpg,7.07931540091522e-05
img_010262017.jpg,7.1408039730158634e-06
img_101712018.jpg,2.5254912543459795e-06
img_092282018.jpg,7.469086085620802e-06
img_061862018.jpg,7.621260465384694e-06
img_028992018.jpg,9.40698191698175e-06
img_028552018.jpg,2.2665046344627626e-05
img_025632017.jpg,2.55173090408789e-05
img_028882017.jpg,2.4699245841475204e-05
img_043262018.jpg,2.5108607587753795e-05
img_019412017.jpg,2.5354980607517064e-05
img_101712017.jpg,0.0011051649926230311
img_082812018.jpg,0.9555214643478394
img_021502017.jpg,5.065278310212307e-05
img_068642018.jpg,5.99093482378521e-06
img_085412017.jpg,1.664465708017815e-05
img_107212017.jpg,1.0510109859751537e-05
img_078492018.jpg,3.298089950476424e-06
img_043632017.jpg,1.1073791938542854e-05
img_083182017.jpg,1.560574492032174e-05
img_044942017.jpg,5.0119200750486925e-05
img_061652017.jpg,8.85356499225054e-08
img_109202018.jpg,1.8645700947672594e-06
img_054952018.jpg,1.767199137248099e-05
img_101812017.jpg,3.3325017284369096e-05
img_059352017.jpg,7.824472049833275e-06
img_008552018.jpg,0.000145202167914249
img_077232017.jpg,0.0002529281482566148
img_068822017.jpg,1.1209551303181797e-05
img_036412018.jpg,5.970141137368046e-05
img_012782017.jpg,0.0002352154115214944
img_086792018.jpg,5.623175820801407e-05
img_008982018.jpg,2.7948399292654358e-05
img_012202017.jpg,6.674436008324847e-06
img_028332017.jpg,0.0002306940295966342
img_055422017.jpg,9.970834798878059e-05
img_037372018.jpg,0.999998927116394
img_039142018.jpg,9.341080726699147e-07
img_047012018.jpg,1.891042666102294e-05
img_097762017.jpg,4.4552027247846127e-05
img_067152018.jpg,0.0002823636750690639
img_020832018.jpg,1.655938285693992e-05
img_022782017.jpg,0.0001484077947679907
img_040992017.jpg,2.959543280667276e-06
img_084062018.jpg,1.93174637388438e-05
img_022102017.jpg,4.026622661967849e-07
img_003082017.jpg,5.743911606259644e-05
img_106142017.jpg,2.7134432457387447e-05
img_086152018.jpg,2.5369976356159896e-05
img_015232017.jpg,0.0013968432322144508
img_064002017.jpg,3.2454903703182936e-05
img_104712018.jpg,0.999998927116394
img_007492017.jpg,5.689402678399347e-05
img_106022017.jpg,0.9999983310699463
img_075072018.jpg,8.322076610056683e-05
img_060092017.jpg,0.00011518484825501218
img_078152017.jpg,1.4702542330269353e-06
img_019312017.jpg,4.818262095795944e-05
img_063092018.jpg,3.991321136709303e-05
img_004912017.jpg,5.584598966379417e-06
img_036992018.jpg,1.5392988643725403e-05
img_038382018.jpg,0.00016705288726370782
img_087222018.jpg,1.2633753385671298e-06
img_086632017.jpg,4.1513878386467695e-05
img_060002018.jpg,0.0003243282262701541
img_043062018.jpg,2.7236086680204608e-05
img_041142017.jpg,1.2154514479334466e-06
img_018632018.jpg,6.617135568376398e-06
img_022852018.jpg,7.551762973889709e-05
img_017022017.jpg,2.219035877715214e-06
img_046342018.jpg,0.9999997615814209
img_109372017.jpg,6.741978722857311e-06
img_059452018.jpg,0.9999998807907104
img_018522018.jpg,1.2535317637230037e-06
img_044572018.jpg,0.8416645526885986
img_038562018.jpg,1.8540496967034414e-05
img_081412018.jpg,0.9999825954437256
img_017502017.jpg,4.8138022066268604e-06
img_073582017.jpg,0.9999837875366211
img_075402018.jpg,3.9385331547237e-06
img_008722017.jpg,2.970334935525898e-05
img_065222018.jpg,2.25105713980156e-06
img_000422018.jpg,1.4346832358569372e-05
img_104332017.jpg,0.00014191708760336041
img_085912017.jpg,4.204143624519929e-05
img_044462017.jpg,1.2443949799489928e-06
img_037582017.jpg,1.0106060472026002e-05
img_017262017.jpg,7.445468781952513e-06
img_090402017.jpg,6.005978866596706e-05
img_049532017.jpg,2.4838775061652996e-05
img_080712018.jpg,6.60996511214762e-06
img_098372018.jpg,3.7166922993492335e-05
img_087112017.jpg,5.599259111477295e-06
img_083242018.jpg,2.985835999425035e-05
img_082162017.jpg,1.8240758436149918e-05
img_004552017.jpg,5.588502608588897e-05
img_036742018.jpg,9.97682218439877e-06
img_008422017.jpg,7.92805731180124e-05
img_073782018.jpg,0.9945526719093323
img_063232018.jpg,2.5700030164443888e-05
img_057652017.jpg,3.191479891029303e-06
img_003692018.jpg,1.2727407920465339e-05
img_031782017.jpg,1.3253173165139742e-05
img_046552017.jpg,1.5644951417925768e-05
img_047082017.jpg,5.547075261347345e-07
img_100902017.jpg,2.070808841381222e-05
img_071182018.jpg,1.332351803284837e-05
img_097262018.jpg,3.678083885461092e-06
img_061352018.jpg,1.7337364624836482e-05
img_046192018.jpg,4.057893420394976e-06
img_018452018.jpg,0.9999967813491821
img_002642018.jpg,0.00014771052519790828
img_016142018.jpg,3.3514172628201777e-06
img_051022017.jpg,0.9999995231628418
img_100632018.jpg,2.1774672859464772e-05
img_066602017.jpg,9.677220305093215e-07
img_065072018.jpg,1.5712104950438288e-09
img_053492017.jpg,1.495715605415171e-05
img_030512017.jpg,2.9110273317201063e-05
img_083702017.jpg,0.00023581698769703507
img_017482017.jpg,4.4575910578714684e-05
img_003042017.jpg,3.2982421544147655e-05
img_109072018.jpg,0.9744991064071655
img_085882017.jpg,3.059175696762395e-06
img_105572017.jpg,1.2842480828112457e-05
img_041872017.jpg,5.275240255286917e-06
img_019262017.jpg,2.3224654796649702e-05
img_087842018.jpg,6.08563786954619e-05
img_069632018.jpg,0.00018804791034199297
img_108932017.jpg,4.0738919778959826e-05
img_053832017.jpg,4.43175267719198e-05
img_080512018.jpg,0.00011782063666032627
img_101142018.jpg,1.0889902114286087e-05
img_022282017.jpg,0.0003181102511007339
img_019852018.jpg,4.227785666444106e-06
img_013462018.jpg,1.3010502698307391e-05
img_103562018.jpg,1.5963756595738232e-05
img_044062017.jpg,0.00022417257423512638
img_099552018.jpg,7.920570169517305e-06
img_085112017.jpg,0.00037447738577611744
img_072672018.jpg,9.853841220319737e-06
img_100052017.jpg,3.47850909747649e-05
img_039612017.jpg,0.0002822616370394826
img_003062017.jpg,6.523661431856453e-05
img_090492018.jpg,6.6587199398782104e-06
img_039712017.jpg,5.501760824699886e-05
img_010502017.jpg,7.28390587028116e-05
img_009492017.jpg,1.93294181372039e-06
img_036582017.jpg,1.745648478390649e-05
img_083042018.jpg,1.5008221453172155e-05
img_051792017.jpg,2.24103332584491e-05
img_056682018.jpg,1.4885941936881864e-06
img_027222018.jpg,6.681951163045596e-06
img_080042018.jpg,6.027491053828271e-06
img_090012018.jpg,2.0915091226925142e-05
img_003162018.jpg,2.1068281057523564e-06
img_075622017.jpg,0.00029202192672528327
img_032962018.jpg,7.975997868925333e-05
img_052852017.jpg,6.5856706896738615e-06
img_013782017.jpg,6.45914624328725e-05
img_007542018.jpg,9.375831723446026e-06
img_085572017.jpg,1.7297234080615453e-05
img_016502018.jpg,8.67519192979671e-05
img_055392017.jpg,4.711475412477739e-05
img_035262018.jpg,4.8084573791129515e-05
img_080632018.jpg,7.1076756285037845e-06
img_024122017.jpg,3.5504542665876215e-06
img_053392018.jpg,0.00010376412683399394
img_067592017.jpg,1.2147725101385731e-05
img_063222017.jpg,7.386948709608987e-05
img_049722017.jpg,4.4316046114545316e-05
img_038082017.jpg,3.193813608959317e-05
img_103482018.jpg,3.372172068338841e-05
img_043072018.jpg,8.902135050448123e-06
img_066232018.jpg,3.2879834410692865e-09
img_006952017.jpg,2.932725146820303e-05
img_067262017.jpg,2.625733941385988e-05
img_097452017.jpg,2.5090612325584516e-06
img_022922017.jpg,2.7766342100221664e-05
img_036102018.jpg,6.04333672526991e-06
img_016992018.jpg,1.61718219260365e-06
img_059012018.jpg,1.1299083780613728e-05
img_005412017.jpg,2.2446394723374397e-05
